date,actual,predicted,model
2016-05-23 10:40:00,50,189.08333333333334,random_forest_regressor
2016-05-23 10:50:00,60,189.08333333333334,random_forest_regressor
2016-05-23 11:00:00,50,211.58333333333334,random_forest_regressor
2016-05-23 11:10:00,60,196.58333333333334,random_forest_regressor
2016-05-23 11:20:00,50,198.08333333333334,random_forest_regressor
2016-05-23 11:30:00,60,199.83333333333334,random_forest_regressor
2016-05-23 11:40:00,60,207.33333333333334,random_forest_regressor
2016-05-23 11:50:00,60,213.25,random_forest_regressor
2016-05-23 12:00:00,40,210.25,random_forest_regressor
2016-05-23 12:10:00,50,212.66666666666666,random_forest_regressor
2016-05-23 12:20:00,60,209.91666666666666,random_forest_regressor
2016-05-23 12:30:00,60,177.25,random_forest_regressor
2016-05-23 12:40:00,80,230.75,random_forest_regressor
2016-05-23 12:50:00,80,227.58333333333334,random_forest_regressor
2016-05-23 13:00:00,50,225.08333333333334,random_forest_regressor
2016-05-23 13:10:00,60,224.41666666666666,random_forest_regressor
2016-05-23 13:20:00,60,220.91666666666666,random_forest_regressor
2016-05-23 13:30:00,50,218.83333333333334,random_forest_regressor
2016-05-23 13:40:00,60,214.91666666666666,random_forest_regressor
2016-05-23 13:50:00,60,222.33333333333334,random_forest_regressor
2016-05-23 14:00:00,60,214.0,random_forest_regressor
2016-05-23 14:10:00,50,227.33333333333334,random_forest_regressor
2016-05-23 14:20:00,60,224.66666666666666,random_forest_regressor
2016-05-23 14:30:00,40,233.75,random_forest_regressor
2016-05-23 14:40:00,70,243.08333333333334,random_forest_regressor
2016-05-23 14:50:00,70,250.08333333333334,random_forest_regressor
2016-05-23 15:00:00,70,241.33333333333334,random_forest_regressor
2016-05-23 15:10:00,70,242.91666666666666,random_forest_regressor
2016-05-23 15:20:00,80,232.75,random_forest_regressor
2016-05-23 15:30:00,60,220.16666666666666,random_forest_regressor
2016-05-23 15:40:00,90,210.83333333333334,random_forest_regressor
2016-05-23 15:50:00,70,209.66666666666666,random_forest_regressor
2016-05-23 16:00:00,70,204.08333333333334,random_forest_regressor
2016-05-23 16:10:00,60,206.08333333333334,random_forest_regressor
2016-05-23 16:20:00,70,214.25,random_forest_regressor
2016-05-23 16:30:00,100,215.66666666666666,random_forest_regressor
2016-05-23 16:40:00,290,234.33333333333334,random_forest_regressor
2016-05-23 16:50:00,350,247.16666666666666,random_forest_regressor
2016-05-23 17:00:00,270,269.6666666666667,random_forest_regressor
2016-05-23 17:10:00,230,267.4166666666667,random_forest_regressor
2016-05-23 17:20:00,240,258.4166666666667,random_forest_regressor
2016-05-23 17:30:00,590,237.5,random_forest_regressor
2016-05-23 17:40:00,490,236.83333333333334,random_forest_regressor
2016-05-23 17:50:00,460,229.33333333333334,random_forest_regressor
2016-05-23 18:00:00,160,234.41666666666666,random_forest_regressor
2016-05-23 18:10:00,120,230.91666666666666,random_forest_regressor
2016-05-23 18:20:00,110,206.08333333333334,random_forest_regressor
2016-05-23 18:30:00,120,230.83333333333334,random_forest_regressor
2016-05-23 18:40:00,120,211.66666666666666,random_forest_regressor
2016-05-23 18:50:00,110,203.83333333333334,random_forest_regressor
2016-05-23 19:00:00,170,203.66666666666666,random_forest_regressor
2016-05-23 19:10:00,110,196.16666666666666,random_forest_regressor
2016-05-23 19:20:00,110,182.75,random_forest_regressor
2016-05-23 19:30:00,110,183.25,random_forest_regressor
2016-05-23 19:40:00,110,185.25,random_forest_regressor
2016-05-23 19:50:00,110,181.91666666666666,random_forest_regressor
2016-05-23 20:00:00,110,188.33333333333334,random_forest_regressor
2016-05-23 20:10:00,110,176.16666666666666,random_forest_regressor
2016-05-23 20:20:00,100,177.0,random_forest_regressor
2016-05-23 20:30:00,110,173.41666666666666,random_forest_regressor
2016-05-23 20:40:00,100,174.41666666666666,random_forest_regressor
2016-05-23 20:50:00,100,207.16666666666666,random_forest_regressor
2016-05-23 21:00:00,80,212.08333333333334,random_forest_regressor
2016-05-23 21:10:00,70,208.66666666666666,random_forest_regressor
2016-05-23 21:20:00,70,203.0,random_forest_regressor
2016-05-23 21:30:00,60,210.0,random_forest_regressor
2016-05-23 21:40:00,70,212.0,random_forest_regressor
2016-05-23 21:50:00,60,237.33333333333334,random_forest_regressor
2016-05-23 22:00:00,60,241.33333333333334,random_forest_regressor
2016-05-23 22:10:00,70,225.75,random_forest_regressor
2016-05-23 22:20:00,70,229.0,random_forest_regressor
2016-05-23 22:30:00,70,195.91666666666666,random_forest_regressor
2016-05-23 22:40:00,60,208.16666666666666,random_forest_regressor
2016-05-23 22:50:00,50,197.25,random_forest_regressor
2016-05-23 23:00:00,70,199.08333333333334,random_forest_regressor
2016-05-23 23:10:00,50,201.08333333333334,random_forest_regressor
2016-05-23 23:20:00,60,208.58333333333334,random_forest_regressor
2016-05-23 23:30:00,60,210.58333333333334,random_forest_regressor
2016-05-23 23:40:00,50,206.08333333333334,random_forest_regressor
2016-05-23 23:50:00,60,195.58333333333334,random_forest_regressor
2016-05-24 00:00:00,60,201.41666666666666,random_forest_regressor
2016-05-24 00:10:00,50,198.58333333333334,random_forest_regressor
2016-05-24 00:20:00,40,197.83333333333334,random_forest_regressor
2016-05-24 00:30:00,50,206.16666666666666,random_forest_regressor
2016-05-24 00:40:00,50,194.16666666666666,random_forest_regressor
2016-05-24 00:50:00,50,178.91666666666666,random_forest_regressor
2016-05-24 01:00:00,50,178.08333333333334,random_forest_regressor
2016-05-24 01:10:00,60,177.0,random_forest_regressor
2016-05-24 01:20:00,60,147.25,random_forest_regressor
2016-05-24 01:30:00,60,144.33333333333334,random_forest_regressor
2016-05-24 01:40:00,60,150.33333333333334,random_forest_regressor
2016-05-24 01:50:00,50,150.16666666666666,random_forest_regressor
2016-05-24 02:00:00,60,139.08333333333334,random_forest_regressor
2016-05-24 02:10:00,50,133.75,random_forest_regressor
2016-05-24 02:20:00,60,130.91666666666666,random_forest_regressor
2016-05-24 02:30:00,50,132.91666666666666,random_forest_regressor
2016-05-24 02:40:00,60,104.0,random_forest_regressor
2016-05-24 02:50:00,50,86.83333333333333,random_forest_regressor
2016-05-24 03:00:00,50,87.5,random_forest_regressor
2016-05-24 03:10:00,50,89.08333333333333,random_forest_regressor
2016-05-24 03:20:00,50,87.83333333333333,random_forest_regressor
2016-05-24 03:30:00,50,86.33333333333333,random_forest_regressor
2016-05-24 03:40:00,60,84.16666666666667,random_forest_regressor
2016-05-24 03:50:00,60,87.33333333333333,random_forest_regressor
2016-05-24 04:00:00,50,87.58333333333333,random_forest_regressor
2016-05-24 04:10:00,50,86.08333333333333,random_forest_regressor
2016-05-24 04:20:00,50,84.08333333333333,random_forest_regressor
2016-05-24 04:30:00,60,75.08333333333333,random_forest_regressor
2016-05-24 04:40:00,60,75.41666666666667,random_forest_regressor
2016-05-24 04:50:00,50,84.25,random_forest_regressor
2016-05-24 05:00:00,90,78.66666666666667,random_forest_regressor
2016-05-24 05:10:00,50,79.58333333333333,random_forest_regressor
2016-05-24 05:20:00,40,78.91666666666667,random_forest_regressor
2016-05-24 05:30:00,60,125.75,random_forest_regressor
2016-05-24 05:40:00,340,126.58333333333333,random_forest_regressor
2016-05-24 05:50:00,60,149.0,random_forest_regressor
2016-05-24 06:00:00,70,149.16666666666666,random_forest_regressor
2016-05-24 06:10:00,70,161.75,random_forest_regressor
2016-05-24 06:20:00,70,155.16666666666666,random_forest_regressor
2016-05-24 06:30:00,70,125.75,random_forest_regressor
2016-05-24 06:40:00,80,138.75,random_forest_regressor
2016-05-24 06:50:00,70,88.5,random_forest_regressor
2016-05-24 07:00:00,90,101.0,random_forest_regressor
2016-05-24 07:10:00,70,174.58333333333334,random_forest_regressor
2016-05-24 07:20:00,80,176.58333333333334,random_forest_regressor
2016-05-24 07:30:00,120,189.41666666666666,random_forest_regressor
2016-05-24 07:40:00,400,105.0,random_forest_regressor
2016-05-24 07:50:00,210,116.08333333333333,random_forest_regressor
2016-05-24 08:00:00,60,117.75,random_forest_regressor
2016-05-24 08:10:00,60,116.0,random_forest_regressor
2016-05-24 08:20:00,60,139.25,random_forest_regressor
2016-05-24 08:30:00,50,144.75,random_forest_regressor
2016-05-24 08:40:00,60,146.83333333333334,random_forest_regressor
2016-05-24 08:50:00,50,137.58333333333334,random_forest_regressor
2016-05-24 09:00:00,30,140.16666666666666,random_forest_regressor
2016-05-24 09:10:00,30,144.75,random_forest_regressor
2016-05-24 09:20:00,30,145.25,random_forest_regressor
2016-05-24 09:30:00,30,145.83333333333334,random_forest_regressor
2016-05-24 09:40:00,60,145.5,random_forest_regressor
2016-05-24 09:50:00,50,145.66666666666666,random_forest_regressor
2016-05-24 10:00:00,60,157.0,random_forest_regressor
2016-05-24 10:10:00,60,152.66666666666666,random_forest_regressor
2016-05-24 10:20:00,60,177.41666666666666,random_forest_regressor
2016-05-24 10:30:00,60,173.83333333333334,random_forest_regressor
2016-05-24 10:40:00,70,147.08333333333334,random_forest_regressor
2016-05-24 10:50:00,90,157.91666666666666,random_forest_regressor
2016-05-24 11:00:00,90,161.91666666666666,random_forest_regressor
2016-05-24 11:10:00,100,173.41666666666666,random_forest_regressor
2016-05-24 11:20:00,110,221.16666666666666,random_forest_regressor
2016-05-24 11:30:00,100,225.91666666666666,random_forest_regressor
2016-05-24 11:40:00,110,205.75,random_forest_regressor
2016-05-24 11:50:00,100,212.5,random_forest_regressor
2016-05-24 12:00:00,170,211.5,random_forest_regressor
2016-05-24 12:10:00,180,230.25,random_forest_regressor
2016-05-24 12:20:00,110,238.33333333333334,random_forest_regressor
2016-05-24 12:30:00,100,250.33333333333334,random_forest_regressor
2016-05-24 12:40:00,110,227.0,random_forest_regressor
2016-05-24 12:50:00,100,185.33333333333334,random_forest_regressor
2016-05-24 13:00:00,110,173.5,random_forest_regressor
2016-05-24 13:10:00,100,178.33333333333334,random_forest_regressor
2016-05-24 13:20:00,110,173.5,random_forest_regressor
2016-05-24 13:30:00,110,171.0,random_forest_regressor
2016-05-24 13:40:00,140,180.75,random_forest_regressor
2016-05-24 13:50:00,140,179.16666666666666,random_forest_regressor
2016-05-24 14:00:00,150,191.08333333333334,random_forest_regressor
2016-05-24 14:10:00,150,210.41666666666666,random_forest_regressor
2016-05-24 14:20:00,150,272.9166666666667,random_forest_regressor
2016-05-24 14:30:00,150,277.5833333333333,random_forest_regressor
2016-05-24 14:40:00,150,275.1666666666667,random_forest_regressor
2016-05-24 14:50:00,150,265.0,random_forest_regressor
2016-05-24 15:00:00,160,259.8333333333333,random_forest_regressor
2016-05-24 15:10:00,140,236.25,random_forest_regressor
2016-05-24 15:20:00,140,265.5833333333333,random_forest_regressor
2016-05-24 15:30:00,140,279.25,random_forest_regressor
2016-05-24 15:40:00,140,277.5833333333333,random_forest_regressor
2016-05-24 15:50:00,130,274.5833333333333,random_forest_regressor
2016-05-24 16:00:00,140,275.6666666666667,random_forest_regressor
2016-05-24 16:10:00,140,284.1666666666667,random_forest_regressor
2016-05-24 16:20:00,140,282.5,random_forest_regressor
2016-05-24 16:30:00,150,274.6666666666667,random_forest_regressor
2016-05-24 16:40:00,140,275.8333333333333,random_forest_regressor
2016-05-24 16:50:00,140,269.0,random_forest_regressor
2016-05-24 17:00:00,150,264.8333333333333,random_forest_regressor
2016-05-24 17:10:00,150,279.25,random_forest_regressor
2016-05-24 17:20:00,150,269.25,random_forest_regressor
2016-05-24 17:30:00,130,278.25,random_forest_regressor
2016-05-24 17:40:00,160,286.75,random_forest_regressor
2016-05-24 17:50:00,480,265.25,random_forest_regressor
2016-05-24 18:00:00,260,251.75,random_forest_regressor
2016-05-24 18:10:00,100,196.58333333333334,random_forest_regressor
2016-05-24 18:20:00,110,203.41666666666666,random_forest_regressor
2016-05-24 18:30:00,110,209.5,random_forest_regressor
2016-05-24 18:40:00,120,206.66666666666666,random_forest_regressor
2016-05-24 18:50:00,120,199.75,random_forest_regressor
2016-05-24 19:00:00,110,198.75,random_forest_regressor
2016-05-24 19:10:00,160,208.66666666666666,random_forest_regressor
2016-05-24 19:20:00,110,217.91666666666666,random_forest_regressor
2016-05-24 19:30:00,110,217.33333333333334,random_forest_regressor
2016-05-24 19:40:00,120,216.33333333333334,random_forest_regressor
2016-05-24 19:50:00,130,212.5,random_forest_regressor
2016-05-24 20:00:00,120,229.16666666666666,random_forest_regressor
2016-05-24 20:10:00,100,223.41666666666666,random_forest_regressor
2016-05-24 20:20:00,90,233.5,random_forest_regressor
2016-05-24 20:30:00,110,230.16666666666666,random_forest_regressor
2016-05-24 20:40:00,80,227.75,random_forest_regressor
2016-05-24 20:50:00,80,229.91666666666666,random_forest_regressor
2016-05-24 21:00:00,80,290.0,random_forest_regressor
2016-05-24 21:10:00,90,215.91666666666666,random_forest_regressor
2016-05-24 21:20:00,80,217.5,random_forest_regressor
2016-05-24 21:30:00,70,339.5,random_forest_regressor
2016-05-24 21:40:00,60,353.75,random_forest_regressor
2016-05-24 21:50:00,80,349.5,random_forest_regressor
2016-05-24 22:00:00,60,349.25,random_forest_regressor
2016-05-24 22:10:00,70,361.25,random_forest_regressor
2016-05-24 22:20:00,60,357.25,random_forest_regressor
2016-05-24 22:30:00,60,240.16666666666666,random_forest_regressor
2016-05-24 22:40:00,70,230.83333333333334,random_forest_regressor
2016-05-24 22:50:00,50,217.16666666666666,random_forest_regressor
2016-05-24 23:00:00,70,206.91666666666666,random_forest_regressor
2016-05-24 23:10:00,50,158.08333333333334,random_forest_regressor
2016-05-24 23:20:00,60,163.5,random_forest_regressor
2016-05-24 23:30:00,60,137.33333333333334,random_forest_regressor
2016-05-24 23:40:00,50,136.58333333333334,random_forest_regressor
2016-05-24 23:50:00,60,139.75,random_forest_regressor
2016-05-25 00:00:00,60,137.08333333333334,random_forest_regressor
2016-05-25 00:10:00,50,134.5,random_forest_regressor
2016-05-25 00:20:00,60,121.66666666666667,random_forest_regressor
2016-05-25 00:30:00,50,114.16666666666667,random_forest_regressor
2016-05-25 00:40:00,50,105.66666666666667,random_forest_regressor
2016-05-25 00:50:00,50,100.66666666666667,random_forest_regressor
2016-05-25 01:00:00,50,99.58333333333333,random_forest_regressor
2016-05-25 01:10:00,50,97.25,random_forest_regressor
2016-05-25 01:20:00,50,95.25,random_forest_regressor
2016-05-25 01:30:00,50,87.91666666666667,random_forest_regressor
2016-05-25 01:40:00,70,90.83333333333333,random_forest_regressor
2016-05-25 01:50:00,50,86.0,random_forest_regressor
2016-05-25 02:00:00,60,73.41666666666667,random_forest_regressor
2016-05-25 02:10:00,50,74.75,random_forest_regressor
2016-05-25 02:20:00,50,76.41666666666667,random_forest_regressor
2016-05-25 02:30:00,60,75.66666666666667,random_forest_regressor
2016-05-25 02:40:00,60,76.16666666666667,random_forest_regressor
2016-05-25 02:50:00,60,77.08333333333333,random_forest_regressor
2016-05-25 03:00:00,40,79.83333333333333,random_forest_regressor
2016-05-25 03:10:00,50,80.91666666666667,random_forest_regressor
2016-05-25 03:20:00,50,82.08333333333333,random_forest_regressor
2016-05-25 03:30:00,50,85.41666666666667,random_forest_regressor
2016-05-25 03:40:00,50,87.08333333333333,random_forest_regressor
2016-05-25 03:50:00,50,85.25,random_forest_regressor
2016-05-25 04:00:00,50,85.41666666666667,random_forest_regressor
2016-05-25 04:10:00,60,81.33333333333333,random_forest_regressor
2016-05-25 04:20:00,60,77.0,random_forest_regressor
2016-05-25 04:30:00,50,76.83333333333333,random_forest_regressor
2016-05-25 04:40:00,50,76.75,random_forest_regressor
2016-05-25 04:50:00,60,77.08333333333333,random_forest_regressor
2016-05-25 05:00:00,60,77.16666666666667,random_forest_regressor
2016-05-25 05:10:00,80,83.0,random_forest_regressor
2016-05-25 05:20:00,50,107.91666666666667,random_forest_regressor
2016-05-25 05:30:00,50,88.75,random_forest_regressor
2016-05-25 05:40:00,50,81.75,random_forest_regressor
2016-05-25 05:50:00,40,68.08333333333333,random_forest_regressor
2016-05-25 06:00:00,30,66.58333333333333,random_forest_regressor
2016-05-25 06:10:00,50,64.75,random_forest_regressor
2016-05-25 06:20:00,50,64.75,random_forest_regressor
2016-05-25 06:30:00,50,67.41666666666667,random_forest_regressor
2016-05-25 06:40:00,80,67.41666666666667,random_forest_regressor
2016-05-25 06:50:00,70,66.75,random_forest_regressor
2016-05-25 07:00:00,70,67.58333333333333,random_forest_regressor
2016-05-25 07:10:00,90,67.41666666666667,random_forest_regressor
2016-05-25 07:20:00,50,64.16666666666667,random_forest_regressor
2016-05-25 07:30:00,60,69.66666666666667,random_forest_regressor
2016-05-25 07:40:00,60,72.0,random_forest_regressor
2016-05-25 07:50:00,60,104.58333333333333,random_forest_regressor
